"key","groupId","groupName","coordinateX","coordinateY","creationDate","studentsCount","expelledStudents","transferredStudents","semesterEnum","groupAdminName","birthDay","passportId","hairColor"
"77","54561","histor","-1","1","2023-05-01T06:36:48.955","null","2","3","FIFTH","admin","2040-05-01T06:36:49.374","foeinfeniofefioiofhnefhne","BLUE"
"78","383304","histor","-1","1","2023-05-01T06:36:49.834","null","2","3","FIFTH","admin","2039-05-01T06:36:50.252","foeinfeniofefioiofhnefhne","BLUE"
"79","329459","histor","-1","1","2023-05-01T06:36:50.720","null","2","3","FIFTH","admin","2040-05-01T06:36:51.140","foeinfeniofefioiofhnefhne","BLUE"
"80","511043","histor","-1","1","2023-05-01T06:36:51.602","null","2","3","FIFTH","admin","2039-05-01T06:36:52.015","foeinfeniofefioiofhnefhne","BLUE"
"81","220858","histor","-1","1","2023-05-01T06:36:52.474","null","2","3","FIFTH","admin","2038-05-01T06:36:52.888","foeinfeniofefioiofhnefhne","BLUE"
"82","195694","histor","-1","1","2023-05-01T06:36:53.345","null","2","3","FIFTH","admin","2040-05-01T06:36:53.763","foeinfeniofefioiofhnefhne","BLUE"
"83","814808","histor","-1","1","2023-05-01T06:36:54.221","null","2","3","FIFTH","admin","2038-05-01T06:36:54.638","foeinfeniofefioiofhnefhne","BLUE"
"84","754480","histor","-1","1","2023-05-01T06:36:55.103","null","2","3","FIFTH","admin","2040-05-01T06:36:55.516","foeinfeniofefioiofhnefhne","BLUE"
"85","584461","histor","-1","1","2023-05-01T06:36:55.973","null","2","3","FIFTH","admin","2038-05-01T06:36:56.397","foeinfeniofefioiofhnefhne","BLUE"
"86","303556","histor","-1","1","2023-05-01T06:36:57.075","null","2","3","FIFTH","admin","2039-05-01T06:36:57.492","foeinfeniofefioiofhnefhne","BLUE"
"87","59694","histor","-1","1","2023-05-01T06:36:57.955","null","2","3","FIFTH","admin","2038-05-01T06:36:58.366","foeinfeniofefioiofhnefhne","BLUE"
"88","636688","histor","-1","1","2023-05-01T06:36:58.825","null","2","3","FIFTH","admin","2039-05-01T06:36:59.239","foeinfeniofefioiofhnefhne","BLUE"
"89","667006","histor","-1","1","2023-05-01T06:36:59.703","null","2","3","FIFTH","admin","2039-05-01T06:37:00.115","foeinfeniofefioiofhnefhne","BLUE"
"90","769014","histor","-1","1","2023-05-01T06:37:00.574","null","2","3","FIFTH","admin","2039-05-01T06:37:00.987","foeinfeniofefioiofhnefhne","BLUE"
"91","75566","histor","-1","1","2023-05-01T06:37:01.457","null","2","3","FIFTH","admin","2040-05-01T06:37:01.874","foeinfeniofefioiofhnefhne","BLUE"
"92","531579","histor","-1","1","2023-05-01T06:37:02.365","null","2","3","FIFTH","admin","2040-05-01T06:37:02.753","foeinfeniofefioiofhnefhne","BLUE"
"93","970904","histor","-1","1","2023-05-01T06:37:03.216","null","2","3","FIFTH","admin","2039-05-01T06:37:03.628","foeinfeniofefioiofhnefhne","BLUE"
"94","598576","histor","-1","1","2023-05-01T06:37:04.089","null","2","3","FIFTH","admin","2038-05-01T06:37:04.497","foeinfeniofefioiofhnefhne","BLUE"
"95","249461","histor","-1","1","2023-05-01T06:37:04.965","null","2","3","FIFTH","admin","2039-05-01T06:37:05.378","foeinfeniofefioiofhnefhne","BLUE"
"96","171088","histor","-1","1","2023-05-01T06:37:05.840","null","2","3","FIFTH","admin","2039-05-01T06:37:06.255","foeinfeniofefioiofhnefhne","BLUE"
"97","141850","histor","-1","1","2023-05-01T06:37:06.725","null","2","3","FIFTH","admin","2038-05-01T06:37:07.130","foeinfeniofefioiofhnefhne","BLUE"
"98","989404","histor","-1","1","2023-05-01T06:37:07.596","null","2","3","FIFTH","admin","2038-05-01T06:37:08.002","foeinfeniofefioiofhnefhne","BLUE"
"99","652543","histor","-1","1","2023-05-01T06:37:08.465","null","2","3","FIFTH","admin","2040-05-01T06:37:08.878","foeinfeniofefioiofhnefhne","BLUE"
"owner","creationTime"
"1","2023-05-01T05:19:28.792"
